,reviews_narrative,labels,predicted
6315, Room size and quality Wi fi New reception upgrade since last visit good location for Marylebone and Selfridges Bond St ,['Non-Complaint'],Non-Complaint
6316, I booked a triple room The room is quiet large and has a balcony The location is really nice Near the paddinton station just about 5 minutes walk and hyde park The staff are very very friendly and they will try to meet all your need I order two room services and the food is really delicious breakfast is also very nice I will definitely choose this hotel again when I go to London next time ,['Non-Complaint'],Non-Complaint
6317, I liked everything from the warm welcome of the staff to the coffee cleanliness of the room good breakfast great location What more can you ask for ,['Non-Complaint'],Non-Complaint
6318, The hotel is beautifully designed very elegant and the bedroom was extremely comfortable The check in and check out experience was good and the Doormen were lovely o ,['Non-Complaint'],Non-Complaint
6319, Location Staff Rooms,['Non-Complaint'],Non-Complaint
6320, Staff are friendly and efficient ,['Non-Complaint'],Non-Complaint
6321, The hotel was in excellent conditions and well located very near a metro and RER station ,['Non-Complaint'],Non-Complaint
6322, Proximity to central shopping and restaurants Nice room,['Non-Complaint'],Non-Complaint
6323, Staff was amazing Super accommodating and helpful This is one of our favorite stays in our road trip We will be back ,['Non-Complaint'],Non-Complaint
6324, The welcome They recognised me from previous visits ,['Non-Complaint'],Non-Complaint
6325, The hotel was lovely the room and ensuite were clean and comfortable It s perfectly located minutes away from The Louvre and St Germain de Pres metro station with direct links to Gare du Nord station for eurostar and there are some lovely restaurants nearby Highly recommend,['Non-Complaint'],Non-Complaint
6326, The location is perfect Hotel is well located ,['Non-Complaint'],Non-Complaint
6327, This was quality accommodation with staff who were both cheerful and helpful It also has a clean and secure underground car park ,['Non-Complaint'],Non-Complaint
6328, Location Staff,['Non-Complaint'],Non-Complaint
6329, Quiet location lovely rooms all different rather than generic ,['Non-Complaint'],Complaint
6330, Room size perfect breakfast Plus,['Non-Complaint'],Non-Complaint
6331, Friendly and helpful staff ,['Non-Complaint'],Non-Complaint
6332, Size of the room and location very near a U station Lots of restaurants within walking distance ,['Non-Complaint'],Non-Complaint
6333, Wonderful hotel Lovely room very clean Great comfortable bed with luxury bed linen Friendly helpful staff and amazing location ,['Non-Complaint'],Non-Complaint
6334, The hotel was clean staff helpful For the Natural History museum Albert Hall and Kensington park it was an ideal position,['Non-Complaint'],Non-Complaint
6335, worst bed ever,['Non-Complaint'],Complaint
6336, Friendly staff clean room perfect for what we wanted,['Non-Complaint'],Non-Complaint
6337, very good breakfast ,['Non-Complaint'],Non-Complaint
6338, great location friendly staff nice rooms and a great choice for breakfast ,['Non-Complaint'],Non-Complaint
6339, Staff is very helpful They were ready to help anytime we needed them Location is excellent two minutes from Tower Hill station The room is very clean and the bed so comfortable It was really worth the money and everything was simply excellent ,['Non-Complaint'],Non-Complaint
6340, Staff were great decor very modern smart design,['Non-Complaint'],Non-Complaint
6341, Great service comfortable and clean rooms Location is great in the city of London and close to a metro station ,['Non-Complaint'],Non-Complaint
6342, I loved everything about the hotel just a shame it was only for one evening ,['Non-Complaint'],Non-Complaint
6343, Amazing hotel fantastic location highly recommended 3 minutes walk to the metro which was a great way to get into the centre Would definitely return ,['Non-Complaint'],Non-Complaint
6344, Fantastic rooms and facilities Very modern,['Non-Complaint'],Non-Complaint
6345, Great location Comfortable rooms Helpful staff,['Non-Complaint'],Non-Complaint
6346, When we had a small problem it was rectified immediately and we were given a bottle of wine for the trouble,['Non-Complaint'],Complaint
6347, The staff was perfect Especially Tina from the front desk is fantastic ,['Non-Complaint'],Non-Complaint
6348, Comfortable rooms and a good breakfast Very good coffee nice touch with a nespresso machine in each room friendly helpful staff and an excellent well stocked bar ,['Non-Complaint'],Non-Complaint
6349, Cool hotel with great staff in fab location Very good price ,['Non-Complaint'],Non-Complaint
6350, Location was perfect for us as we were going to a gig at The Village Underground we walked from the train to the hotel and found we were nearby to all the great bars and restaurants in Shoreditch The decor and history were beautiful staff very friendly and professional and both the main bar and rooftop had a great ambience we loved it ,['Non-Complaint'],Non-Complaint
6351, The room and service,['Non-Complaint'],Complaint
6352, So much choice,['Non-Complaint'],Non-Complaint
6353, An amazing hotel ,['Non-Complaint'],Non-Complaint
6354, Great hotel and even better pub ,['Non-Complaint'],Non-Complaint
6355, the location is great staff very kindly and every thing is ok,['Non-Complaint'],Non-Complaint
6356, Nice and clean Well renovated ,['Non-Complaint'],Non-Complaint
6357, bed comfy daughter liked the TV set up Loved the night lights in the bathroom,['Non-Complaint'],Non-Complaint
6358, The view was amazing from our room and all the elemis goodies in the bathroom was a lovely surprise excellent location friendly staff can t wait to come back ,['Non-Complaint'],Non-Complaint
6359, Nice and clean hotel in good location Excellent breakfast Great service ,['Non-Complaint'],Non-Complaint
6360, As we had a suite we had a small selection of drinks that were free unexpected nice touch,['Non-Complaint'],Non-Complaint
6361, Bed was extremely comfortable,['Non-Complaint'],Non-Complaint
6362, Staff were extremely helpful couldn t do enough for you nothing like been greeted with a big smile when you enter a hotel ,['Non-Complaint'],Non-Complaint
6363, The staff were very helpful they also remembered all the orders we made for breakfast They offer their help proactively The breakfast was good The location in the city was good,['Non-Complaint'],Non-Complaint
6364, Location and best price,['Non-Complaint'],Non-Complaint
6365, Staff were very friendly and attentive ,['Non-Complaint'],Non-Complaint
6366, Excellent facilities and comfortable environment ,['Non-Complaint'],Non-Complaint
6367, The beds were very comfortable location was perfect Apple pie in the restaurant was amazing staff very friendly and accommodating ,['Non-Complaint'],Non-Complaint
6368, Lovely hotel Staff friendly very clean would recommend,['Non-Complaint'],Non-Complaint
6369, The staff were very friendly and always there to help The rooms were clean and the pool was lovely ,['Non-Complaint'],Non-Complaint
6370, It has a great position facing a major train station Gare du Nord Paris Nord Rooms are okay for transit or short stay I have been told that they will go for a refurbishing phase soon All the best ,['Non-Complaint'],Non-Complaint
6371, I liked the location the staff members were really friendly helpful and professional,['Non-Complaint'],Non-Complaint
6372, Perfect location very good breakfast very kind staff Parking place,['Non-Complaint'],Non-Complaint
6373, location comfort decor staff,['Non-Complaint'],Non-Complaint
6374, Value for money,['Non-Complaint'],Complaint
6375, Expectations were met 100 ,['Non-Complaint'],Non-Complaint
6376, The hotel was amazing Nice all white rooms The Das LOFT restaurant is amazing,['Non-Complaint'],Non-Complaint
6377, Great room Fantastic location ,['Non-Complaint'],Non-Complaint
6378, Excellent location,['Non-Complaint'],Non-Complaint
6379, Ease of access to and from hotel Friendly hotel staff ,['Non-Complaint'],Non-Complaint
6380, Best hotel in milan All was perfect room breakfast staff we enjoyed our stay ,['Non-Complaint'],Non-Complaint
6381, Location for London and Western suburbs ease of Parking ,['Non-Complaint'],Non-Complaint
6382, nice hotel Rev commended to stay,['Non-Complaint'],Non-Complaint
6383, Beautiful historic hotel in great location in Gothic district So many shops restaurants and beautiful historic buildings within short walk from hotel ,['Non-Complaint'],Non-Complaint
6384, I like everything about this hotel Rooms are very spacious and clean Perfect location Definitely come back again ,['Non-Complaint'],Non-Complaint
