reviews_narrative,labels
 We were having a weekend in London for our anniversary the staff delivered lots of gifts to our room chocolates wine a fruit basket lots of luxury items which really made our weekend Nothing was to much trouble and everyone was very attentive and welcoming from start to finish Manger offered us an upgrade or a better deal on are nexy visit at the end of stay we will denfinley be returning Thank you all everything was fantastic ,['Non-Complaint']
 Excellent service new hotel faultless,['Non-Complaint']
 Staff extremely welcoming and gave plenty of tips on attractions in Paris Great location with train station nearby as well as plenty of places to eat ,['Non-Complaint']
 Great place Everything was perfect plus free mini bar and an espresso machine,['Non-Complaint']
 The room was lovely and spacious with excellent facilities fantastic for two girls trying to decide on an outfit We ordered breakfast in bed and we were delighted with what came It arrived very promptly with everything to our specifications We had forgotten tooth paste and as if by magic there was a miniature left for us to use Its the small things that mean the most Perfect location to top things off ,['Non-Complaint']
 Modern clean very comfortable excellent views from the Terrace,['Non-Complaint']
 Fantastic decor food was great and healthy Very comfortable room with shag carpet and great value for money in a great part of town Highly recommended ,['Non-Complaint']
 Interior decoration and customer service ,['Non-Complaint']
 Breakfast buffet is simply awesome The location is excellent close to centre and main metro line ,['Non-Complaint']
 Wonderful and professional staff ,['Non-Complaint']
 We had a couple of minor issues no need to go into it here which I raised with reception My concerns were dealt with immediately and to our complete satisfaction ensuring that we ll be more than happy to stay at this hotel again ,['Non-Complaint']
 The staff were very friendly and helpful,['Non-Complaint']
 Fantastic Hotel with staff that cant do enough for you ,['Non-Complaint']
 Great location room freshly decorated bright clean Staff very helpful,['Non-Complaint']
 Location staff good for short tour,['Non-Complaint']
 Amazing facilities and staff really helpful,['Non-Complaint']
 Went as a birthday treat for my husband staff left a lovely cake and bottle of wine in our room Very helpful friendly staff especially the Spanish receptionist Lovely location ,['Non-Complaint']
 Excellent breakfasts,['Non-Complaint']
 Location,['Non-Complaint']
 Very nice location The room was clean and perfect The breakfast was very delicious ,['Non-Complaint']
 Very friendly staff Great rooms clean and modern Nice location near to the center Delicious and various food Awesome experience overall,['Non-Complaint']
 I use only this hotel when I travel to London The staff are brilliant attentive and always smiling nothing is too much trouble ,['Non-Complaint']
 When I forgot my pocketbook in the dining room the head waiter remembered me and our room number and had one of the wait staff run it up to our room Fantastic it would have ruined our entire trip had I lost it ,['Non-Complaint']
 Clean fresh modern rooms in good location with good Wi Fi,['Non-Complaint']
 The reception staff especially Matthew were fantastic really friendly and helpful The room was very quiet and comfortable and the location second to none ,['Non-Complaint']
 Spacious room quiet area of hotel,['Non-Complaint']
 Hospitality for our engagement was so much enjoyed and appreciated ,['Non-Complaint']
 Location is very good,['Non-Complaint']
 Magnificent Excellent in every respect ,['Non-Complaint']
 our 50th wedding anniversary they gave us a free upgrade to a junior suite chocolates a cake and two champagne cocktails and a book on the history of the Ritz a fabulous experience great staff and management ,['Non-Complaint']
 Excellent location for all of Barcelona s main sights Spa pool are very handy but small ,['Non-Complaint']
 Perfect Location,['Non-Complaint']
 Lovely hotel Perfect for a short break Rooms were lovely very comfortable and clean Food was lovely too The only thing was it was a bit out of the way from the city centre It was about a 10 minute walk to the tram and then about 20 minute to half an hour journey on the tram depending on where you wanted to go This being said I think I will stay here again and would have no hesitation in recommending it too friends and family ,['Non-Complaint']
 Comfy rooms fab breakfast,['Non-Complaint']
 Excellent attention from staff Clean and well designed rooms Located close to two underground stations for easy access to Central London,['Non-Complaint']
 Good location for shopping and dining close to Selfridges and Marble Arch tube,['Non-Complaint']
 Helpfulness of the staff,['Non-Complaint']
 Super super good location Located in the middle of shopping area next to all kinds of shops like La perla rolex feels very safe walking around at night in this area for barcelona not far from good restaurants Really convenient Very nice room designs spacious comfortable and clean helpful staff great wifi Except one small thing that caused slight inconvenience the fridge in the room basically worked as a vending machine meaning you cannot open it but can only select what drinks you want from the screen and they come down so we bought some yogurt packs from the corner shop and couldnt store them in the fridge and had to finish them in the evening after dinner which was slightly annoying But otherwise this hotel was perfect for barcelona ,['Non-Complaint']
 Staff were excellent everyone Extremely helpful polite and could not do enough for us brill ,['Non-Complaint']
 Great friendly and professional service staff where helpful and it s in a fantastic location ,['Non-Complaint']
 It was perfect,['Non-Complaint']
 Food was very good as were staff,['Non-Complaint']
 I wanted to be close to the British Museum with good access to the Underground and and this hotel was perfect As a bonus the hotel is very easy to get to from Heathrow using the Piccadilly line on the Underground It takes a little longer than the Heathrow Express but it is perfect if you do not want to change lines I also really enjoyed the general area of the hotel I was close enough to walk to things of interest in the cool Covent Garden area but away from the really large crowds ,['Non-Complaint']
 The bed was perfect and very comfortable Excellent breakfast ,['Non-Complaint']
 the Manager and staff were extremely helpful Made our stay very enjoyable Very close to main underground line ,['Non-Complaint']
